file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.9954550266265869,0.0045449766,0.995455
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,1,0.8015145659446716,0.1984854,0.80151457
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0045-0001.jpeg,0,0,0.6454485058784485,0.6454485,0.3545515
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.9861491918563843,0.013850812,0.9861492
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.9588167071342468,0.041183256,0.9588167
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.9757125973701477,0.02428744,0.9757126
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.9947861433029175,0.005213852,0.99478614
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.9981639981269836,0.0018359858,0.998164
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.9787307381629944,0.02126927,0.97873074
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.9877241849899292,0.9877242,0.012275814
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,0,0.9161211252212524,0.9161211,0.08387882
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,1,1,0.9609174132347107,0.03908259,0.9609174
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.8553129434585571,0.85531294,0.14468707
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0070-0001.jpeg,0,0,0.9912631511688232,0.99126315,0.008736844
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.6494702696800232,0.35052973,0.64947027
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,1,1,0.974677562713623,0.025322484,0.97467756
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.9833480715751648,0.0166519,0.9833481
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.9857644438743591,0.014235501,0.98576444
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0,0.8411107063293457,0.8411107,0.15888928
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0095-0001.jpeg,0,0,0.7964447140693665,0.7964447,0.20355527
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.8762807250022888,0.12371934,0.8762807
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,1,1,0.9559850096702576,0.044014916,0.955985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.8601709604263306,0.13982904,0.86017096
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.9691683053970337,0.030831689,0.9691683
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0,0.8635835647583008,0.86358356,0.1364164
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.9862042665481567,0.013795727,0.98620427
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,1,1,0.9959771037101746,0.0040228604,0.9959771
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0016-0001.jpeg,0,1,0.7120242118835449,0.28797576,0.7120242
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.9461751580238342,0.05382491,0.94617516
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,1,1,0.9936382174491882,0.006361777,0.9936382
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9971477389335632,0.0028523146,0.99714774
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.9983030557632446,0.0016969393,0.99830306
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.9989369511604309,0.0010630864,0.99893695
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.9403903484344482,0.0596097,0.94039035
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.9389179944992065,0.938918,0.06108202
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0,0.8939424157142639,0.8939424,0.106057644
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.9922431111335754,0.9922431,0.00775688
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,0,0.8856804370880127,0.88568044,0.11431956
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.9756424427032471,0.024357582,0.97564244
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,1,1,0.7562234401702881,0.24377656,0.75622344
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.9900323152542114,0.009967691,0.9900323
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.9579164981842041,0.0420835,0.9579165
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0015-0001.jpeg,0,0,0.5175657272338867,0.5175657,0.48243427
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.9265127778053284,0.9265128,0.07348724
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,1,0.5450456142425537,0.4549544,0.5450456
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,1,1,0.9982611536979675,0.0017388004,0.99826115
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0,0.7066987752914429,0.7066988,0.29330117
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,1,0.9509872198104858,0.049012747,0.9509872
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,1,0.6453099846839905,0.35469,0.64531
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,1,1,0.5870609879493713,0.41293898,0.587061
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,0,0.9859323501586914,0.98593235,0.014067708
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.9993054866790771,0.0006945474,0.9993055
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9986221790313721,0.0013777706,0.9986222
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0021-0001.jpeg,0,0,0.6472573280334473,0.6472573,0.35274264
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,1,1,0.9017363786697388,0.09826362,0.9017364
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,1,1,0.9510679841041565,0.048932023,0.951068
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.8217286467552185,0.17827131,0.82172865
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.8795437216758728,0.12045624,0.8795437
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0,0.9714276194572449,0.9714276,0.02857238
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0086-0001.jpeg,0,0,0.8878470659255981,0.88784707,0.1121529
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0097-0001.jpeg,0,0,0.9454836249351501,0.9454836,0.054516308
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.9215722680091858,0.07842775,0.92157227
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.9847038984298706,0.01529608,0.9847039
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0050-0001.jpeg,0,0,0.7870354652404785,0.78703547,0.2129646
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9916398525238037,0.008360118,0.99163985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.9760439991950989,0.023955984,0.976044
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9803205728530884,0.019679433,0.9803206
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.8704600930213928,0.8704601,0.12953992
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.9992892742156982,0.0007106665,0.9992893
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,1,1,0.5593727827072144,0.4406272,0.5593728
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9907855987548828,0.009214432,0.9907856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.9656503796577454,0.9656504,0.03434956
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,1,0.8645860552787781,0.13541399,0.86458606
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0,0.9533319473266602,0.95333195,0.046668027
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.8409814238548279,0.15901859,0.8409814
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.9631112813949585,0.036888644,0.9631113
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.986603856086731,0.013396126,0.98660386
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.8879983425140381,0.11200168,0.88799834
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.8050305247306824,0.19496946,0.8050305
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0030-0001.jpeg,0,0,0.8730167746543884,0.8730168,0.12698321
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0101-0001.jpeg,0,0,0.9948122501373291,0.99481225,0.0051877163
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.9189280867576599,0.08107186,0.9189281
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,1,1,0.9649642705917358,0.03503573,0.9649643
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,1,1,0.828245997428894,0.17175396,0.828246
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.9926217794418335,0.0073781563,0.9926218
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.9486986398696899,0.05130128,0.94869864
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,1,1,0.9317949414253235,0.06820506,0.93179494
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.9362145662307739,0.063785404,0.93621457
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0063-0001.jpeg,0,0,0.995133101940155,0.9951331,0.0048668324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,1,1,0.9970647692680359,0.0029352896,0.99706477
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.5961923003196716,0.5961923,0.4038077
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.9700700640678406,0.97007006,0.029929997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.898375391960144,0.8983754,0.10162457
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,1,0,0.9175386428833008,0.91753864,0.08246138
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.9877716302871704,0.01222839,0.98777163
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9989907145500183,0.00100923,0.9989907
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0081-0001.jpeg,0,0,0.9829362630844116,0.98293626,0.017063702
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.8968837857246399,0.8968838,0.103116155
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.9995414018630981,0.00045859694,0.9995414
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,1,0,0.8270871043205261,0.8270871,0.17291288
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,1,1,0.992284893989563,0.0077150683,0.9922849
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,1,0,0.5897582173347473,0.5897582,0.41024178
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.9357383251190186,0.06426165,0.9357383
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0,0.864995539188385,0.86499554,0.13500448
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.9437277317047119,0.056272283,0.94372773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9917219281196594,0.008278011,0.9917219
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,0,0.9719930291175842,0.971993,0.028007003
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9939367175102234,0.0060633183,0.9939367
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,1,1,0.9830963611602783,0.016903577,0.98309636
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,1,1,0.9952607750892639,0.004739215,0.9952608
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.999568521976471,0.00043143507,0.9995685
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.9671421647071838,0.96714216,0.03285789
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,0,0.6955841183662415,0.6955841,0.3044159
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,1,1,0.8702753186225891,0.1297247,0.8702753
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,1,1,0.9851288795471191,0.014871087,0.9851289
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.9962402582168579,0.0037596833,0.99624026
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,1,1,0.8621110916137695,0.13788891,0.8621111
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.9819159507751465,0.018084085,0.98191595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.9999721050262451,2.7897591e-05,0.9999721
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9920998215675354,0.00790012,0.9920998
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.9864932894706726,0.9864933,0.013506724
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,1,1,0.9993464350700378,0.0006535233,0.99934644
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9696986675262451,0.03030135,0.96969867
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,1,0.697996973991394,0.302003,0.697997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.9813148379325867,0.0186852,0.98131484
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,1,1,0.7168914675712585,0.2831085,0.71689147
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.9790019989013672,0.020998036,0.979002
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.966840386390686,0.9668404,0.033159632
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0110-0001.jpeg,0,0,0.7411364912986755,0.7411365,0.25886348
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9919478297233582,0.008052229,0.9919478
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9928799271583557,0.0071201073,0.9928799
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,1,1,0.8176974654197693,0.18230253,0.81769747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.9909380674362183,0.009061886,0.99093807
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,1,1,0.9851784110069275,0.014821535,0.9851784
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0085-0001.jpeg,0,0,0.9451622366905212,0.94516224,0.054837752
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.9988131523132324,0.0011868876,0.99881315
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9891373515129089,0.010862616,0.98913735
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.823069155216217,0.17693089,0.82306916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.7855351567268372,0.21446486,0.78553516
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0084-0001.jpeg,0,0,0.8849978446960449,0.88499784,0.11500218
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,1,1,0.928360641002655,0.07163944,0.92836064
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.9111934304237366,0.91119343,0.088806555
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0029-0001.jpeg,0,0,0.6952979564666748,0.69529796,0.304702
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.7588536739349365,0.24114634,0.7588537
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.8057107329368591,0.19428933,0.80571073
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,1,1,0.9429675340652466,0.057032444,0.94296753
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.9359542727470398,0.9359543,0.06404574
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,0,0.6506883502006531,0.65068835,0.3493116
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.8765496015548706,0.8765496,0.12345034
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.9377639293670654,0.062236097,0.9377639
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.9950775504112244,0.0049225204,0.99507755
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,1,1,0.8177042007446289,0.1822958,0.8177042
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,0,0.5498179197311401,0.5498179,0.45018214
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0036-0001.jpeg,0,0,0.8253324627876282,0.82533246,0.17466758
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,1,1,0.8316391706466675,0.16836084,0.8316392
