file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.9999923706054688,7.6146493e-06,0.9999924
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,1,1,1.0,8.154151e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.9999899864196777,9.975148e-06,0.99999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,1,0.7012653946876526,0.29873464,0.7012654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,1,1,1.0,1.576999e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.5987952947616577,0.5987953,0.40120468
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.9999967813491821,3.1841987e-06,0.9999968
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,1,1,1.0,3.2511465e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.9999991655349731,8.121232e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,1,0.8094508051872253,0.19054922,0.8094508
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,1,1,1.0,7.68381e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.9998332262039185,0.00016676007,0.9998332
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,0,1,0.9040712118148804,0.09592885,0.9040712
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0035-0001.jpeg,0,0,0.9400994777679443,0.9400995,0.059900522
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,1,1,0.9999995231628418,4.4690634e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.9673659801483154,0.967366,0.03263402
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,1,1,1.0,8.055144e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,1,0.7975032329559326,0.20249675,0.79750323
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,1,1,0.9993653893470764,0.00063464936,0.9993654
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.9781063795089722,0.9781064,0.021893583
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,1,1,0.9135674238204956,0.08643264,0.9135674
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9997275471687317,0.000272422,0.99972755
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,1,0.9965534210205078,0.0034466363,0.9965534
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.99997878074646,2.1217074e-05,0.9999788
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.8437115550041199,0.84371156,0.15628844
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0079-0001.jpeg,0,1,0.998689591884613,0.0013104253,0.9986896
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0,0.5790690779685974,0.5790691,0.4209309
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,1,0.9992421865463257,0.0007578796,0.9992422
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0070-0001.jpeg,0,0,0.9978329539299011,0.99783295,0.002167036
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,1,1,0.9999991655349731,7.947946e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.8008410334587097,0.80084103,0.19915897
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.999445378780365,0.9994454,0.00055455544
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0107-0001.jpeg,0,0,0.9519661664962769,0.95196617,0.04803377
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,1,0.947766900062561,0.0522331,0.9477669
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,1,0.9906246066093445,0.0093753915,0.9906246
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.9999998807907104,1.2698678e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,1,0.9994563460350037,0.0005436772,0.99945635
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,1,1,1.0,2.7405521e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,1,1,1.0,4.8058663e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.9999322891235352,6.772122e-05,0.9999323
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0095-0001.jpeg,0,1,0.9531481266021729,0.0468519,0.9531481
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,1,1,0.8106516599655151,0.18934834,0.81065166
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,1,1,1.0,1.3953054e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,1,1,1.0,2.3155938e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.9731603264808655,0.9731603,0.026839724
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,1,0.9900770783424377,0.009922927,0.9900771
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,1,1,1.0,4.6695666e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0039-0001.jpeg,0,1,0.8703868985176086,0.12961304,0.8703869
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0061-0001.jpeg,0,1,0.997703492641449,0.0022965635,0.9977035
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,1,1,1.0,1.4441157e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.8574744462966919,0.85747445,0.14252558
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9999300241470337,7.002646e-05,0.99993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.9999886751174927,1.1361604e-05,0.9999887
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,1,1,0.8506200313568115,0.14937997,0.85062003
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.9999990463256836,9.3558805e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.9999921321868896,7.855509e-06,0.99999213
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,1,1,1.0,8.0057445e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.9999983310699463,1.6521763e-06,0.99999833
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,1,0.9974029660224915,0.0025969478,0.99740297
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,1,1,1.0,3.5612555e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,1,1,0.9999880790710449,1.19523365e-05,0.9999881
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9999961853027344,3.806778e-06,0.9999962
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.9893654584884644,0.98936546,0.01063455
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,1,1,1.0,8.154057e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,1,0.9140685200691223,0.085931525,0.9140685
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9999984502792358,1.5587008e-06,0.99999845
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.9996053576469421,0.000394716,0.99960536
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0013-0001.jpeg,0,0,0.5500072836875916,0.5500073,0.4499927
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9999988079071045,1.1779942e-06,0.9999988
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,1,1,1.0,7.969472e-16,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,1,1,1.0,3.8265586e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9999988079071045,1.1781077e-06,0.9999988
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0017-0001.jpeg,0,1,0.5101606249809265,0.48983943,0.5101606
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,1,1,1.0,2.2788426e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,1,1,0.9999998807907104,1.6485454e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.536457896232605,0.5364579,0.4635421
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0102-0001.jpeg,0,1,0.9998149275779724,0.00018508823,0.9998149
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,1,1,1.0,9.616787e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.9426692128181458,0.9426692,0.05733076
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9999991655349731,8.405872e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.9343686103820801,0.9343686,0.06563135
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,1,1,1.0,2.2488351e-17,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,1,0.9427486658096313,0.05725131,0.94274867
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.999724805355072,0.00027519357,0.9997248
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,1,0.9996840953826904,0.00031593954,0.9996841
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0046-0001.jpeg,0,1,0.9628149271011353,0.037185095,0.9628149
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,1,1,1.0,1.3778598e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9999996423721313,3.4223893e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.9937307834625244,0.0062692347,0.9937308
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,1,0.9924361109733582,0.0075638206,0.9924361
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,1,1,1.0,3.7727144e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,1,1,0.999995231628418,4.783516e-06,0.99999523
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,1,1,1.0,1.6588973e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,1,1,1.0,1.2093231e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,1,1,0.9983097314834595,0.0016902931,0.99830973
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.999998927116394,1.0831276e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.9999994039535522,5.707891e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,1,1,1.0,4.883799e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.6871203780174255,0.6871204,0.31287965
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,1,1,0.9984311461448669,0.0015688827,0.99843115
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,1.0,3.4764701e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,1,1,0.9761528968811035,0.023847062,0.9761529
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0,0.8952029943466187,0.895203,0.10479701
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.9862837791442871,0.9862838,0.0137161575
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.9999996423721313,3.795653e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.9523758888244629,0.9523759,0.047624107
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.9999990463256836,9.638334e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,1,1,1.0,2.4255584e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,1,1,1.0,4.2240106e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.9999996423721313,3.1322696e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0075-0001.jpeg,0,1,0.9999027252197266,9.73202e-05,0.9999027
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,0,0.5746214389801025,0.57462144,0.42537847
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,1,1,1.0,2.1732628e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,1,1,1.0,2.9031797e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,1,1,1.0,4.3125747e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.9999995231628418,4.487406e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0031-0001.jpeg,0,0,0.5170860886573792,0.5170861,0.48291388
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,1,1,1.0,1.0947796e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,1,1,1.0,1.22975605e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,1,1,1.0,1.2127562e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.9999943971633911,5.6579343e-06,0.9999944
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,1,1,1.0,1.6556449e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,1,1,1.0,1.5770456e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,1,1,1.0,7.97548e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,1,1,1.0,9.987292e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,1,1,1.0,1.10315135e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.9999991655349731,8.192885e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,1,0.8943179249763489,0.10568214,0.8943179
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,1,1,0.999761164188385,0.00023888152,0.99976116
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.9999531507492065,4.681401e-05,0.99995315
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.9999721050262451,2.7913826e-05,0.9999721
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,1,0.9999983310699463,1.6278527e-06,0.99999833
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,1,1,1.0,4.1055231e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0071-0001.jpeg,0,1,0.9999986886978149,1.3608723e-06,0.9999987
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,1,1,0.999966025352478,3.400636e-05,0.999966
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.9989452958106995,0.0010546854,0.9989453
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,1,0,0.5055438280105591,0.5055438,0.4944562
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,1,1,1.0,1.146542e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,1,0.7555922269821167,0.24440782,0.7555922
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,1,0.9004049301147461,0.09959507,0.90040493
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0,0.6233307123184204,0.6233307,0.37666932
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,1,1,1.0,7.2384805e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,1,1,1.0,8.3857044e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9999990463256836,9.868633e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,1,0.9249019026756287,0.07509807,0.9249019
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,1,1,1.0,2.7714355e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,1,1,1.0,1.7514765e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.8838629722595215,0.883863,0.11613706
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,1,1,1.0,8.37241e-17,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.9785464406013489,0.97854644,0.021453604
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.9994608759880066,0.0005391057,0.9994609
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0089-0001.jpeg,0,0,0.5563082098960876,0.5563082,0.4436918
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,1,1,1.0,6.6372546e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.9955388903617859,0.9955389,0.0044611143
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,1,0.991910994052887,0.008088965,0.991911
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.9999979734420776,2.0558248e-06,0.999998
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,1,1,0.9997656941413879,0.00023433818,0.9997657
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,1,1,1.0,4.9185173e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.9999994039535522,5.662985e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.9998451471328735,0.00015483436,0.99984515
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,1,0.9890791773796082,0.010920776,0.9890792
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0084-0001.jpeg,0,0,0.8899700045585632,0.88997,0.11003004
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0010-0001.jpeg,0,0,0.9741672873497009,0.9741673,0.025832687
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,1,1,0.996015727519989,0.003984281,0.9960157
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0091-0001.jpeg,0,1,0.9999997615814209,2.3235934e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,1,1,1.0,8.8842204e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,1,1,1.0,8.469221e-11,1.0
