file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0,0.8661940693855286,0.86619407,0.13380595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.989516019821167,0.010483995,0.989516
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,1,1,0.8226988911628723,0.17730117,0.8226989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.9498623609542847,0.05013757,0.94986236
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.9417334198951721,0.9417334,0.058266565
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.9627863168716431,0.03721369,0.9627863
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.9627059698104858,0.037294056,0.96270597
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0097-0001.jpeg,0,0,0.9626185894012451,0.9626186,0.03738136
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,1,0,0.5457738041877747,0.5457738,0.45422617
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,1,0,0.7917891144752502,0.7917891,0.20821089
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.7128985524177551,0.71289855,0.28710145
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,1,1,0.958767831325531,0.04123212,0.95876783
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,1,1,0.9031568169593811,0.09684317,0.9031568
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0070-0001.jpeg,0,0,0.9920473098754883,0.9920473,0.007952766
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9850937128067017,0.014906294,0.9850937
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,1,0,0.7023023366928101,0.70230234,0.29769772
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.9990412592887878,0.0009586739,0.99904126
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,0,0.5226681232452393,0.5226681,0.47733188
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,1,0.7748992443084717,0.22510079,0.77489924
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,1,1,0.9582850933074951,0.041714944,0.9582851
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,1,1,0.9908010363578796,0.0091989245,0.99080104
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.9514550566673279,0.048544973,0.95145506
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9571765065193176,0.042823482,0.9571765
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.9409841895103455,0.059015766,0.9409842
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,1,1,0.9693334698677063,0.030666502,0.96933347
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.9335314631462097,0.93353146,0.06646853
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,1,1,0.9782840013504028,0.021715991,0.978284
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.9433633685112,0.94336337,0.056636654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.9680376648902893,0.03196228,0.96803766
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.765095055103302,0.23490496,0.76509506
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,1,0.5272061228752136,0.47279382,0.5272061
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9997565150260925,0.00024348461,0.9997565
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.997261643409729,0.002738403,0.99726164
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0107-0001.jpeg,0,0,0.9934943318367004,0.99349433,0.0065056873
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0083-0001.jpeg,0,0,0.9934264421463013,0.99342644,0.006573528
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.7948073148727417,0.20519267,0.7948073
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,1,1,0.8805581331253052,0.11944184,0.88055813
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.9085199236869812,0.09148006,0.9085199
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.8934541344642639,0.10654589,0.89345413
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.9564583897590637,0.043541558,0.9564584
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,1,1,0.9931259155273438,0.00687408,0.9931259
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0050-0001.jpeg,0,0,0.8124337792396545,0.8124338,0.18756618
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.8780173659324646,0.87801737,0.12198262
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,1,1,0.9705830812454224,0.02941695,0.9705831
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,1,1,0.9826235175132751,0.017376455,0.9826235
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.9990147352218628,0.0009852936,0.99901474
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0101-0001.jpeg,0,0,0.9925919771194458,0.992592,0.007407991
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.8758823275566101,0.12411771,0.8758823
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0046-0001.jpeg,0,0,0.977114737033844,0.97711474,0.022885276
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.9946194887161255,0.005380455,0.9946195
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,0,0.7931076884269714,0.7931077,0.20689234
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9821064472198486,0.017893609,0.98210645
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.9556726813316345,0.044327304,0.9556727
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.9413927793502808,0.9413928,0.05860716
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,1,1,0.9919278621673584,0.008072114,0.99192786
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.9697978496551514,0.030202169,0.96979785
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,1,0.6777048110961914,0.3222952,0.6777048
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.6927629113197327,0.30723712,0.6927629
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.9988144636154175,0.0011856165,0.99881446
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9951213002204895,0.0048787245,0.9951213
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.8015255928039551,0.19847444,0.8015256
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.8179954290390015,0.18200451,0.8179954
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.589632511138916,0.4103675,0.5896325
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.8254637718200684,0.8254638,0.1745362
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.6267974972724915,0.37320247,0.6267975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.987122654914856,0.012877367,0.98712265
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.9518367648124695,0.048163213,0.95183676
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0,0.9700939655303955,0.97009397,0.029906083
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,0,0.751862645149231,0.75186265,0.24813738
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,1,0,0.6094344854354858,0.6094345,0.3905655
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0,0.8844023942947388,0.8844024,0.11559758
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.8832999467849731,0.116700076,0.88329995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9974678754806519,0.002532142,0.9974679
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.9732906222343445,0.9732906,0.02670935
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0017-0001.jpeg,0,0,0.758197009563446,0.758197,0.24180302
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9004136323928833,0.09958637,0.90041363
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9874600172042847,0.012540007,0.98746
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.8870978355407715,0.11290217,0.88709784
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9858741760253906,0.014125834,0.9858742
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.954885721206665,0.045114286,0.9548857
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0,0.9846646189689636,0.9846646,0.015335381
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.9960888624191284,0.0039111027,0.99608886
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,1,1,0.9597033858299255,0.040296637,0.9597034
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.7397859692573547,0.26021397,0.73978597
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,1,1,0.9752820730209351,0.024717923,0.9752821
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.6077049970626831,0.39229497,0.607705
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0003-0001.jpeg,0,0,0.9774787425994873,0.97747874,0.02252129
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.9912221431732178,0.0087778885,0.99122214
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.9709562063217163,0.029043833,0.9709562
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.90694260597229,0.09305736,0.9069426
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0111-0001.jpeg,0,0,0.95332932472229,0.9533293,0.046670705
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0095-0001.jpeg,0,0,0.7762023210525513,0.7762023,0.22379766
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.8937584161758423,0.8937584,0.10624165
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.9073157906532288,0.09268421,0.9073158
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0007-0001.jpeg,0,0,0.9180212020874023,0.9180212,0.08197878
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.9770895838737488,0.022910424,0.9770896
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.9970858693122864,0.0029141896,0.99708587
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.6582971215248108,0.34170282,0.6582971
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.964324414730072,0.035675615,0.9643244
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0081-0001.jpeg,0,0,0.9855878353118896,0.98558784,0.01441212
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0085-0001.jpeg,0,0,0.9582651257514954,0.9582651,0.041734885
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9787091612815857,0.02129089,0.97870916
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0,0.9115381240844727,0.9115381,0.08846194
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.9534921050071716,0.9534921,0.04650793
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,1,1,0.850334644317627,0.14966542,0.85033464
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,1,1,0.9331599473953247,0.06684001,0.93315995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0,0.888240396976471,0.8882404,0.11175966
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.9292886853218079,0.07071132,0.9292887
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.6325151324272156,0.3674849,0.63251513
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.9573155641555786,0.042684358,0.95731556
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,1,0,0.7747697830200195,0.7747698,0.22523026
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,1,1,0.9926262497901917,0.0073737507,0.99262625
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0102-0001.jpeg,0,0,0.7106028199195862,0.7106028,0.28939715
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.9899882674217224,0.010011795,0.98998827
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,1,1,0.9950540065765381,0.0049459883,0.995054
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.7317063212394714,0.2682937,0.7317063
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,0,0.570212721824646,0.5702127,0.42978728
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.9997561573982239,0.00024390145,0.99975616
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,1,1,0.5231555104255676,0.47684455,0.5231555
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.9833909273147583,0.9833909,0.016609091
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.6546369194984436,0.3453631,0.6546369
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0079-0001.jpeg,0,0,0.9645325541496277,0.96453255,0.035467453
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,1,1,0.9272326827049255,0.07276732,0.9272327
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,1,0,0.6328362822532654,0.6328363,0.36716378
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,1,0,0.8368421792984009,0.8368422,0.16315788
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.9978803396224976,0.0021196837,0.99788034
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,1,1,0.9962931275367737,0.0037067912,0.9962931
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.9886326193809509,0.011367431,0.9886326
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,1,1,0.5429112315177917,0.45708883,0.54291123
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.997928261756897,0.0020717403,0.99792826
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.9082671403884888,0.90826714,0.09173293
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,0,0.5249506235122681,0.5249506,0.47504932
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,1,0,0.7472464442253113,0.74724644,0.25275362
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.9992263317108154,0.00077366765,0.99922633
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.9281606078147888,0.07183934,0.9281606
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.9143413305282593,0.08565871,0.91434133
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.9135650396347046,0.08643502,0.91356504
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.9277505278587341,0.9277505,0.07224949
