file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,0,0.6926520466804504,0.69265205,0.30734792
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0016-0001.jpeg,0,1,0.5707154273986816,0.42928454,0.5707154
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.9090571999549866,0.9090572,0.09094276
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,1,0,0.625657856464386,0.62565786,0.37434208
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,1,0,0.5902042984962463,0.5902043,0.40979567
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,1,1,0.8893245458602905,0.11067548,0.88932455
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.7711511254310608,0.22884889,0.7711511
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,1,0,0.5444009900093079,0.544401,0.4555991
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.8547276854515076,0.14527233,0.8547277
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.9910507202148438,0.00894935,0.9910507
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.9668426513671875,0.96684265,0.033157386
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,0,0.7777241468429565,0.77772415,0.22227587
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.9448134899139404,0.9448135,0.05518648
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,1,0,0.5810412168502808,0.5810412,0.41895878
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0022-0001.jpeg,0,1,0.8717080950737,0.1282919,0.8717081
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.97724449634552,0.9772445,0.022755507
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,0,0.953156590461731,0.9531566,0.04684338
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,1,1,0.7633489370346069,0.236651,0.76334894
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.7625007629394531,0.23749925,0.76250076
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.9184752702713013,0.08152476,0.9184753
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0077-0001.jpeg,0,0,0.9209467172622681,0.9209467,0.079053305
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0037-0001.jpeg,0,0,0.7893055081367493,0.7893055,0.21069452
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,1,0,0.8039700984954834,0.8039701,0.19602984
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0,0.9636991620063782,0.96369916,0.03630089
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,1,1,0.8002045154571533,0.1997955,0.8002045
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.8998976945877075,0.8998977,0.100102335
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0084-0001.jpeg,0,0,0.9336254596710205,0.93362546,0.06637455
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.9140351414680481,0.085964814,0.91403514
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9313650131225586,0.06863505,0.931365
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0,0.9848576784133911,0.9848577,0.015142279
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,1,1,0.8488718867301941,0.15112814,0.8488719
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.9772486686706543,0.97724867,0.022751335
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0028-0001.jpeg,0,0,0.725602924823761,0.7256029,0.2743971
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,1,0,0.7182184457778931,0.71821845,0.2817816
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,1,1,0.87748783826828,0.12251224,0.87748784
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0070-0001.jpeg,0,0,0.9863342642784119,0.98633426,0.013665734
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.850160539150238,0.14983943,0.85016054
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.894133448600769,0.89413345,0.10586657
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.6696131229400635,0.33038682,0.6696131
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.8669672012329102,0.8669672,0.13303281
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,0,0.9643120169639587,0.964312,0.035687957
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,1,0,0.9216924905776978,0.9216925,0.078307554
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.7929057478904724,0.20709428,0.79290575
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,1,0,0.643674373626709,0.6436744,0.35632557
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,1,1,0.9533460140228271,0.046653986,0.953346
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.9307833909988403,0.9307834,0.0692166
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.8561843037605286,0.14381571,0.8561843
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.7533491253852844,0.24665087,0.7533491
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,0,0.6167839169502258,0.6167839,0.38321602
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.9318203330039978,0.93182033,0.068179734
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.8842652440071106,0.11573478,0.88426524
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.7661610245704651,0.23383898,0.766161
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,1,1,0.7033019661903381,0.29669803,0.70330197
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.9541912078857422,0.9541912,0.045808733
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.7405689358711243,0.2594311,0.74056894
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0039-0001.jpeg,0,0,0.7817503213882446,0.7817503,0.2182497
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.9482522010803223,0.051747832,0.9482522
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,1,0,0.8948479294776917,0.8948479,0.105152056
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,1,1,0.6421477198600769,0.35785234,0.6421477
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,1,1,0.9078059196472168,0.09219409,0.9078059
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0036-0001.jpeg,0,0,0.8571783304214478,0.85717833,0.14282167
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0089-0001.jpeg,0,0,0.9629883766174316,0.9629884,0.03701165
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.7579296827316284,0.24207029,0.7579297
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0,0.9724128842353821,0.9724129,0.027587164
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.8073432445526123,0.19265673,0.80734324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,1,1,0.9291127920150757,0.070887275,0.9291128
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.5730817317962646,0.42691824,0.57308173
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.8970473408699036,0.89704734,0.10295267
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,1,0,0.76263427734375,0.7626343,0.23736566
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.8364847898483276,0.16351528,0.8364848
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.9585878252983093,0.041412126,0.9585878
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9193097949028015,0.080690175,0.9193098
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,0,0.7545438408851624,0.75454384,0.24545613
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.953275740146637,0.95327574,0.046724323
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.9227203130722046,0.9227203,0.077279665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.9236622452735901,0.07633783,0.92366225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9875132441520691,0.012486789,0.98751324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9422546625137329,0.057745308,0.94225466
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,1,1,0.9891198873519897,0.010880131,0.9891199
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.8549230694770813,0.14507692,0.85492307
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.980305016040802,0.980305,0.019694965
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.8244782090187073,0.17552179,0.8244782
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.9148088693618774,0.91480887,0.0851911
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.9050502777099609,0.094949685,0.9050503
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,0,0.5422676205635071,0.5422676,0.45773232
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.723726749420166,0.27627322,0.72372675
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,0,0.7525022625923157,0.75250226,0.24749766
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.8546015620231628,0.14539844,0.85460156
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,0,0.6807562112808228,0.6807562,0.31924382
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,1,0,0.7725294828414917,0.7725295,0.22747052
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.8737656474113464,0.12623432,0.87376565
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,1,1,0.9420022368431091,0.057997778,0.94200224
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,1,0,0.7775005102157593,0.7775005,0.22249946
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,0,0.9216360449790955,0.92163604,0.0783639
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,1,1,0.8941487073898315,0.105851255,0.8941487
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.7443195581436157,0.25568047,0.74431956
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,1,1,0.9671112895011902,0.032888744,0.9671113
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.6875388026237488,0.3124612,0.6875388
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.528819739818573,0.47118023,0.52881974
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,1,1,0.765317440032959,0.2346825,0.76531744
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,1,0.6830610036849976,0.31693897,0.683061
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.5713968873023987,0.42860314,0.5713969
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,1,1,0.9635053277015686,0.036494628,0.9635053
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,1,1,0.8742489814758301,0.12575103,0.874249
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9581897258758545,0.041810296,0.9581897
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.7045814990997314,0.7045815,0.29541847
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,1,0,0.5307972431182861,0.53079724,0.46920276
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.9291083216667175,0.9291083,0.0708917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,1,0,0.6953466534614563,0.69534665,0.30465338
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.9358612298965454,0.064138785,0.93586123
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,0,0.8486869931221008,0.848687,0.15131299
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,1,1,0.9542262554168701,0.045773685,0.95422626
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.929523229598999,0.9295232,0.07047674
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,1,1,0.9832566380500793,0.016743297,0.98325664
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.973176121711731,0.026823912,0.9731761
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0029-0001.jpeg,0,0,0.7042023539543152,0.70420235,0.29579765
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.9718183875083923,0.028181626,0.9718184
