file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.9999997615814209,2.1596497e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,1,0.837034285068512,0.16296567,0.8370343
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.9972187280654907,0.9972187,0.0027812978
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.9945524334907532,0.0054476447,0.99455243
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,1,1,0.9999593496322632,4.0649044e-05,0.99995935
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.9993687272071838,0.9993687,0.0006312952
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.9585071206092834,0.9585071,0.04149289
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,1,1,0.9999953508377075,4.6409527e-06,0.99999535
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,1,1,1.0,6.122911e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0091-0001.jpeg,0,1,0.9999974966049194,2.5399693e-06,0.9999975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,1,1,1.0,1.1687341e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.9999991655349731,7.8310853e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0111-0001.jpeg,0,1,0.5133233070373535,0.4866767,0.5133233
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,1,1,1.0,7.3701614e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.7846863865852356,0.7846864,0.2153136
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.9212145209312439,0.9212145,0.07878545
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,1,1,0.9999998807907104,7.281882e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.9999773502349854,2.2596674e-05,0.99997735
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.9397512674331665,0.93975127,0.060248733
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.9999896287918091,1.03628e-05,0.9999896
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,1,0.9970049262046814,0.0029950591,0.9970049
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,1,1,1.0,1.5452115e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9999885559082031,1.14531485e-05,0.99998856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.9306018352508545,0.93060184,0.06939818
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.9999991655349731,8.238163e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.9013180732727051,0.098681934,0.9013181
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,1.0,7.4120585e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.9999994039535522,6.042802e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,1,0.9491233229637146,0.050876644,0.9491233
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.9999997615814209,2.433647e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,1,0.8608868718147278,0.13911311,0.8608869
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.9939507246017456,0.9939507,0.0060493024
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.9999998807907104,6.3851864e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,1,1,0.9995742440223694,0.00042569885,0.99957424
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.9999793767929077,2.057647e-05,0.9999794
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,1,1,1.0,5.1197663e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.9974601864814758,0.9974602,0.002539868
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.9999997615814209,2.737716e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,1,1,0.987712562084198,0.012287515,0.98771256
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,1,1,1.0,3.094744e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,1,1,1.0,4.6084292e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.803147554397583,0.80314755,0.19685246
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,1,0.8363946676254272,0.16360529,0.83639467
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.9998717308044434,0.00012825328,0.99987173
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,1,1,0.9929196238517761,0.007080407,0.9929196
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.999889612197876,0.000110346955,0.9998896
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.9988344311714172,0.001165551,0.99883443
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,1,1,0.9999716281890869,2.841893e-05,0.9999716
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,1,1,0.9999638795852661,3.613907e-05,0.9999639
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,1,0.9989966750144958,0.0010033433,0.9989967
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.9995688796043396,0.0004310585,0.9995689
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,1,0.9999735355377197,2.6458125e-05,0.99997354
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.9998347759246826,0.00016517659,0.9998348
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0017-0001.jpeg,0,0,0.8573158979415894,0.8573159,0.14268416
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,1,1,0.7149500846862793,0.2850499,0.7149501
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9994422793388367,0.000557686,0.9994423
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.9999295473098755,7.0388516e-05,0.99992955
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.9999212026596069,7.874922e-05,0.9999212
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,1,1,0.9998583793640137,0.00014155354,0.9998584
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.9999994039535522,6.179476e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.9999998807907104,7.2263305e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0063-0001.jpeg,0,0,0.7763307690620422,0.77633077,0.22366919
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.9779272079467773,0.9779272,0.022072792
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,1,0.9988563060760498,0.0011436723,0.9988563
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,1,1,1.0,2.5536348e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,1,0.9505856037139893,0.049414348,0.9505856
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.9999994039535522,6.150866e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,1,0.9995972514152527,0.00040276736,0.99959725
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,1,0.8652232885360718,0.13477674,0.8652233
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,1,1,1.0,4.9325863e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9994422793388367,0.000557686,0.9994423
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0015-0001.jpeg,0,1,0.9868436455726624,0.013156333,0.98684365
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9999626874923706,3.736459e-05,0.9999627
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0,0.9626511931419373,0.9626512,0.037348773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.999994158744812,5.8116275e-06,0.99999416
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.9999047517776489,9.5271454e-05,0.99990475
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.9920898675918579,0.99208987,0.007910123
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.9999955892562866,4.4052745e-06,0.9999956
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,1,0.9660149216651917,0.033985123,0.9660149
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,1,1,1.0,9.17244e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0,0.5583274364471436,0.55832744,0.44167265
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,1,0,0.8348767757415771,0.8348768,0.16512324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,1,1,0.9999995231628418,4.908025e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9986414313316345,0.0013585478,0.99864143
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.987992525100708,0.9879925,0.012007457
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.9999998807907104,7.904167e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,1,1,0.9677010178565979,0.032299023,0.967701
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,1,1,1.0,1.8252182e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,1,1,0.9832102060317993,0.016789762,0.9832102
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.9995323419570923,0.0004677207,0.99953234
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.9993656277656555,0.0006343415,0.9993656
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,1,1,0.9998283386230469,0.00017166433,0.99982834
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.999990701675415,9.255075e-06,0.9999907
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0087-0001.jpeg,0,1,0.8042016625404358,0.19579841,0.80420166
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.9999971389770508,2.8825839e-06,0.99999714
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0043-0001.jpeg,0,1,0.5681376457214355,0.43186235,0.56813765
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0095-0001.jpeg,0,1,0.688814103603363,0.3111859,0.6888141
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,1,1,0.9999996423721313,3.6327376e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0110-0001.jpeg,0,1,0.9901211261749268,0.009878866,0.9901211
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9999732971191406,2.6675247e-05,0.9999733
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.9999992847442627,7.511371e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0045-0001.jpeg,0,0,0.985916793346405,0.9859168,0.014083198
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9999994039535522,5.8773185e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.9998648166656494,0.00013516407,0.9998648
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,1,1,0.9999991655349731,8.070529e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0025-0001.jpeg,0,0,0.9999415874481201,0.9999416,5.8423047e-05
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,1,1,0.9919373393058777,0.008062594,0.99193734
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,1,1,0.9922506213188171,0.0077493303,0.9922506
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,1,1,1.0,5.852535e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,1,1,0.9974095225334167,0.0025904668,0.9974095
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.9999998807907104,1.3946476e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.9999998807907104,8.987328e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,1,0.8057963848114014,0.19420364,0.8057964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,1,1,0.9999996423721313,3.7189315e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,1,1,1.0,4.413432e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,0,0.8303756713867188,0.8303757,0.1696243
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.9999704360961914,2.9528044e-05,0.99997044
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.9681544303894043,0.96815443,0.031845562
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.9999972581863403,2.6954049e-06,0.99999726
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.9999992847442627,7.035222e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.8301399350166321,0.83013994,0.16986005
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0006-0001.jpeg,0,0,0.976099967956543,0.97609997,0.023899995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,1,0.9952599406242371,0.0047400817,0.99525994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.9988858103752136,0.0011142243,0.9988858
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,1,1,0.9999970197677612,2.9324572e-06,0.999997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0035-0001.jpeg,0,0,0.989810585975647,0.9898106,0.01018938
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001.jpeg,0,1,0.8952398896217346,0.10476016,0.8952399
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.7761508226394653,0.7761508,0.22384913
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.9999998807907104,1.241443e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,1,1,0.9999845027923584,1.5519607e-05,0.9999845
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.9983154535293579,0.99831545,0.001684516
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0031-0001.jpeg,0,0,0.8737744688987732,0.87377447,0.1262255
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,1,1,1.0,3.0292806e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.9999995231628418,4.284895e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9999779462814331,2.208983e-05,0.99997795
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.9998615980148315,0.000138398,0.9998616
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.9956472516059875,0.0043526753,0.99564725
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,1,0.872627854347229,0.12737212,0.87262785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,1,1,1.0,4.819925e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9909425377845764,0.009057481,0.99094254
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,1,1,0.9999995231628418,4.181187e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,1,0.9999790191650391,2.1000735e-05,0.999979
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0013-0001.jpeg,0,0,0.9481559991836548,0.948156,0.05184406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9999996423721313,3.2409764e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,1,1,1.0,3.633196e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,1,1,0.5904203057289124,0.40957966,0.5904203
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9995833039283752,0.00041672026,0.9995833
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.9993656277656555,0.0006343415,0.9993656
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.8526048064231873,0.8526048,0.14739524
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.9999998807907104,7.602639e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.9999994039535522,5.85273e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,1,0.9899477362632751,0.01005226,0.98994774
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9999957084655762,4.324232e-06,0.9999957
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0073-0001.jpeg,0,1,0.9648666977882385,0.03513335,0.9648667
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,1,1,1.0,1.7183513e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,1,1,1.0,4.159652e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,1,1,0.9675585627555847,0.032441482,0.96755856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.9694054126739502,0.9694054,0.030594576
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,1,1,1.0,5.2476547e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9962064027786255,0.0037935672,0.9962064
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.9973184466362,0.0026816053,0.99731845
